Id,SalePrice
1655,162016.28
1656,158960.82
1657,162030.51
1658,159607.55
1659,140201.34
1660,144077.21
1661,388712.32
1662,375136.79
1663,346359.77
1664,475820.78
1665,313590.36
1666,285600.55
1667,330891.34
1668,314284.21
1669,289052.02
1670,320938.22
1671,232763.09
1672,394793.3
1673,294354.98
1674,270051.1
1675,184942.24
1676,181607.05
1677,205428.12
1678,443116.29
1679,329250.86
1680,300209.44
1681,257846.64
1682,276435.07
1683,205152.31
1684,192965.69
1685,177509.43
1686,194252.6
1687,185297.37
1688,203833.53
1689,201210.53
1690,194395.35
1691,185779.08
1692,266872.36
1693,184921.57
1694,175841.63
1695,184259.91
1696,267509.42
1697,183886.22
1698,332326.28
1699,301869.97
1700,222650.25
1701,256118.27
1702,281099.26
1703,276655.68
1704,280548.72
1705,230480.14
1706,403386.42
1707,212073.53
1708,209140.03
1709,291186.6
1710,231329.05
1711,259448.64
1712,268352.37
1713,250820.77
1714,216497.28
1715,202309.53
1716,200350.38
1717,194233.29
1718,144986.76
1719,211741.95
1720,259322.64
1721,191238.34
1722,129782.82
1723,153420.09
1724,234924.71
1725,222173.38
1726,179284.82
1727,172788.92
1728,188726.5
1729,159522.51
1730,170420.76
1731,126887.55
1732,121345.85
1733,110080.49
1734,115211.5
1735,120433.18
1736,112400.74
1737,280426.15
1738,208219.33
1739,327694.0
1740,212940.39
1741,184084.9
1742,174700.64
1743,187563.15
1744,239281.74
1745,216412.02
1746,246054.81
1747,202771.76
1748,219425.9
1749,143727.45
1750,141494.97
1751,230972.96
1752,112795.16
1753,159076.26
1754,206076.94
1755,158131.23
1756,111019.07
1757,109190.19
1758,139693.75
1759,150576.04
1760,152140.55
1761,142681.07
1762,159740.0
1763,167529.81
1764,111101.83
1765,182573.37
1766,159914.5
1767,184897.7
1768,119151.89
1769,172101.12
1770,132360.07
1771,121413.23
1772,128783.65
1773,110290.57
1774,165937.94
1775,126149.18
1776,123473.18
1777,101651.51
1778,125300.04
1779,111870.72
1780,177524.77
1781,118408.24
1782,87625.31
1783,135588.44
1784,96663.99
1785,107689.41
1786,143175.31
1787,169294.21
1788,63368.41
1789,107687.27
1790,80405.92
1791,228404.17
1792,146247.06
1793,145471.77
1794,150170.14
1795,129631.35
1796,124323.28
1797,134453.41
1798,115697.09
1799,101339.22
1800,117389.68
1801,116814.44
1802,162690.29
1803,168296.44
1804,133568.8
1805,130068.09
1806,139668.43
1807,149032.85
1808,126659.33
1809,106539.13
1810,131789.97
1811,96385.13
1812,99938.58
1813,120596.8
1814,99151.23
1815,68391.79
1816,96204.37
1817,108582.77
1818,134923.4
1819,130567.89
1820,77806.87
1821,127748.64
1822,165667.68
1823,67379.04
1824,130495.83
1825,122912.83
1826,103701.79
1827,115471.25
1828,119700.48
1829,158907.17
1830,145898.46
1831,164283.18
1832,120500.57
1833,138844.12
1834,132402.08
1835,144715.32
1836,138458.06
1837,82821.11
1838,123823.94
1839,98688.01
1840,118857.99
1841,127168.03
1842,102341.92
1843,120465.99
1844,146631.83
1845,130172.62
1846,146328.94
1847,152732.96
1848,63812.8
1849,118349.01
1850,116053.8
1851,136573.76
1852,115761.6
1853,125690.7
1854,177276.28
1855,164061.48
1856,211712.78
1857,143508.94
1858,167904.2
1859,146804.07
1860,150942.6
1861,145870.22
1862,312658.34
1863,312658.34
1864,312658.34
1865,314373.09
1866,311839.32
1867,259541.19
1868,267452.13
1869,200190.28
1870,240813.44
1871,259631.63
1872,173896.51
1873,208018.09
1874,131538.1
1875,205151.67
1876,187804.8
1877,206547.91
1878,209784.19
1879,119735.48
1880,132850.95
1881,241459.68
1882,259321.72
1883,205545.08
1884,214313.27
1885,230364.92
1886,261067.85
1887,201466.06
1888,270511.13
1889,171926.33
1890,111693.27
1891,166676.58
1892,99674.44
1893,123416.27
1894,128382.58
1895,134280.5
1896,113176.63
1897,112319.19
1898,118944.4
1899,146308.39
1900,136645.28
1901,133302.18
1902,126505.86
1903,199689.37
1904,116697.15
1905,165401.45
1906,135885.13
1907,180291.04
1908,143761.04
1909,154972.73
1910,151242.97
1911,186588.81
1912,263295.25
1913,150205.65
1914,82123.37
1915,249468.41
1916,68154.9
1917,274685.59
1918,131870.19
1919,161945.66
1920,172428.46
1921,351532.27
1922,303335.88
1923,207673.91
1924,200074.4
1925,224629.98
1926,339923.03
1927,119107.82
1928,155180.35
1929,112401.45
1930,143984.84
1931,138365.4
1932,147396.54
1933,148163.7
1934,180271.51
1935,168347.64
1936,180637.86
1937,180285.44
1938,163545.8
1939,248676.52
1940,206587.74
1941,181978.41
1942,178102.26
1943,208198.63
1944,305765.59
1945,324940.35
1946,160842.86
1947,280758.75
1948,154814.14
1949,212961.41
1950,179792.32
1951,233204.66
1952,212351.8
1953,156155.29
1954,209782.6
1955,136465.84
1956,313942.02
1957,169422.13
1958,293862.64
1959,154987.72
1960,106007.53
1961,126374.2
1962,124959.14
1963,124452.81
1964,120679.94
1965,157675.2
1966,163317.72
1967,269010.77
1968,365280.93
1969,336608.37
1970,398042.77
1971,473511.55
1972,341820.98
1973,280134.83
1974,300224.04
1975,450092.76
1976,265010.08
1977,332897.1
1978,349953.85
1979,328029.66
1980,204092.73
1981,320042.97
1982,223921.78
1983,223921.78
1984,200309.61
1985,229588.3
1986,238442.64
1987,196446.36
1988,178644.2
1989,205725.88
1990,219343.65
1991,205428.12
1992,216281.76
1993,188321.13
1994,239015.4
1995,199914.39
1996,257309.05
1997,327276.39
1998,300412.81
1999,226385.05
2000,304103.49
2001,251553.42
2002,243206.34
2003,271668.38
2004,267436.57
2005,233362.46
2006,227083.31
2007,276455.21
2008,195699.43
2009,186246.38
2010,203748.41
2011,146742.92
2012,191512.23
2013,175012.95
2014,179634.58
2015,196095.79
2016,183757.74
2017,197912.49
2018,115737.95
2019,120855.78
2020,114289.29
2021,110978.04
2022,167230.54
2023,150362.23
2024,230643.86
2025,345717.97
2026,195048.72
2027,162857.08
2028,190960.83
2029,175365.3
2030,265718.89
2031,244365.59
2032,253867.33
2033,258139.21
2034,185345.62
2035,208373.28
2036,219503.11
2037,221014.92
2038,329249.34
2039,211354.35
2040,346409.42
2041,227088.48
2042,212535.14
2043,163697.82
2044,186609.77
2045,191105.69
2046,156913.31
2047,141084.48
2048,136545.84
2049,162672.69
2050,183471.05
2051,106983.07
2052,132440.93
2053,129962.87
2054,89025.12
2055,145222.5
2056,132946.99
2057,113173.75
2058,189288.15
2059,120802.98
2060,139327.89
2061,167074.66
2062,117797.05
2063,105769.86
2064,129924.49
2065,121303.58
2066,168831.19
2067,136936.87
2068,162854.15
2069,90631.93
2070,105602.44
2071,98035.46
2072,155819.85
2073,131914.56
2074,185176.18
2075,139138.59
2076,117007.93
2077,125245.89
2078,117016.73
2079,136496.57
2080,122399.79
2081,129316.91
2082,135075.16
2083,143900.89
2084,105545.39
2085,121252.41
2086,152201.35
2087,143628.36
2088,118518.09
2089,96452.77
2090,135979.6
2091,100898.26
2092,131131.03
2093,122405.72
2094,128246.89
2095,139435.2
2096,95828.06
2097,95473.53
2098,147561.78
2099,66843.0
2100,100601.33
2101,135669.08
2102,138288.38
2103,105377.13
2104,158722.43
2105,112025.21
2106,84871.71
2107,205633.87
2108,113873.42
2109,116491.91
2110,117734.9
2111,153016.77
2112,124974.11
2113,123740.78
2114,124430.88
2115,150321.75
2116,126285.18
2117,140127.99
2118,122390.48
2119,116058.54
2120,114007.55
2121,98381.53
2122,95314.64
2123,106672.08
2124,179603.75
2125,140947.88
2126,159751.7
2127,150698.23
2128,125938.88
2129,118529.71
2130,134724.03
2131,167158.69
2132,123762.87
2133,140536.87
2134,115697.85
2135,110484.73
2136,78199.51
2137,121969.26
2138,130971.3
2139,154311.33
2140,127423.27
2141,146579.15
2142,121354.6
2143,145440.81
2144,121419.63
2145,124478.7
2146,144768.39
2147,152183.19
2148,144669.42
2149,140361.71
2150,194018.36
2151,129067.46
2152,132571.9
2153,135184.44
2154,105701.87
2155,140322.01
2156,243735.21
2157,213388.76
2158,224627.15
2159,219362.98
2160,187848.57
2161,272135.56
2162,378709.71
2163,316615.49
2164,248288.71
2165,169664.36
2166,144999.36
2167,201536.58
2168,185661.51
2169,199097.4
2170,211172.18
2171,142250.75
2172,138335.46
2173,161428.67
2174,238386.01
2175,306555.97
2176,283551.67
2177,245405.18
2178,226609.18
2179,158066.81
2180,233926.85
2181,208890.8
2182,243002.31
2183,205202.27
2184,121669.21
2185,132175.81
2186,155550.68
2187,154819.71
2188,165179.68
2189,275972.86
2190,89148.86
2191,89148.86
2192,86145.52
2193,105694.49
2194,105140.94
2195,99018.62
2196,104501.26
2197,113613.12
2198,140774.95
2199,154131.73
2200,119410.73
2201,139377.12
2202,164528.72
2203,142189.69
2204,144299.89
2205,116145.95
2206,125893.14
2207,187487.94
2208,208211.9
2209,166449.56
2210,143761.04
2211,123767.45
2212,131957.74
2213,98080.59
2214,135253.85
2215,110015.5
2216,141035.94
2217,73026.7
2218,91852.35
2219,97715.82
2220,86322.97
2221,249468.41
2222,223871.12
2223,264331.74
2224,228381.74
2225,151200.84
2226,162022.9
2227,195372.6
2228,263969.81
2229,235943.11
2230,156200.19
2231,225017.63
2232,181821.43
2233,165207.47
2234,228355.47
2235,201968.7
2236,259240.96
2237,305621.78
2238,238635.75
2239,130630.67
2240,168749.78
2241,138444.04
2242,136603.53
2243,129292.99
2244,111007.69
2245,103417.24
2246,125262.21
2247,121472.21
2248,118360.99
2249,124776.11
2250,134193.47
2251,116713.65
2252,174537.13
2253,163862.8
2254,175715.19
2255,186602.74
2256,189400.67
2257,209705.45
2258,181942.22
2259,178508.06
2260,149757.97
2261,196047.87
2262,213136.36
2263,308239.88
2264,392275.18
2265,172047.02
2266,270193.61
2267,312972.82
2268,374839.9
2269,165485.01
2270,183949.96
2271,204182.21
2272,198451.79
2273,159173.78
2274,172035.25
2275,157268.96
2276,177687.87
2277,177827.34
2278,154671.46
2279,123991.98
2280,101832.43
2281,180630.45
2282,178808.48
2283,128661.71
2284,134800.81
2285,148812.11
2286,117320.47
2287,320037.19
2288,279196.98
2289,324697.79
2290,395458.29
2291,317711.58
2292,379438.64
2293,415548.74
2294,391669.94
2295,417834.97
2296,278814.97
2297,280573.35
2298,318322.44
2299,370333.09
2300,306618.89
2301,261589.11
2302,245790.35
2303,254129.47
2304,274602.07
2305,186418.36
2306,186418.36
2307,185577.68
2308,240677.93
2309,265822.74
2310,222064.36
2311,205152.31
2312,174815.74
2313,179893.86
2314,191461.74
2315,177925.72
2316,207226.2
2317,182882.63
2318,179320.57
2319,194539.05
2320,197913.44
2321,262433.88
2322,198611.02
2323,183596.76
2324,184921.57
2325,216378.9
2326,185132.91
2327,217433.5
2328,219222.79
2329,185784.88
2330,183972.52
2331,331231.3
2332,400550.3
2333,320092.87
2334,267297.07
2335,250638.67
2336,311680.17
2337,205900.88
2338,265271.21
2339,238856.12
2340,372374.68
2341,212198.42
2342,238364.24
2343,214547.52
2344,248229.4
2345,274302.75
2346,224062.95
2347,203052.76
2348,235916.47
2349,161479.18
2350,267263.04
2351,244061.43
2352,277754.53
2353,254473.44
2354,143522.94
2355,159955.35
2356,156287.68
2357,213317.87
2358,186785.0
2359,139524.06
2360,118709.0
2361,132775.66
2362,245862.8
2363,135907.24
2364,160120.8
2365,224470.65
2366,209317.89
2367,241315.45
2368,204264.42
2369,240829.67
2370,173438.46
2371,177308.86
2372,198731.63
2373,251689.68
2374,269602.24
2375,230738.87
2376,255627.86
2377,301815.5
2378,149734.48
2379,200745.94
2380,147860.98
2381,159697.93
2382,194604.72
2383,210459.66
2384,222108.55
2385,143876.05
2386,130387.12
2387,128244.1
2388,126473.66
2389,126602.89
2390,133264.76
2391,125667.75
2392,110791.56
2393,164058.44
2394,140758.2
2395,189110.71
2396,144408.07
2397,185499.19
2398,126130.12
2399,73034.91
2400,70716.7
2401,116128.62
2402,118229.62
2403,171153.19
2404,135618.42
2405,152682.0
2406,133062.04
2407,113443.62
2408,130700.6
2409,120921.64
2410,177453.64
2411,110528.0
2412,133818.84
2413,121515.17
2414,129081.96
2415,149086.07
2416,132539.55
2417,124674.41
2418,121228.21
2419,117581.92
2420,109736.11
2421,123335.66
2422,108382.59
2423,99326.73
2424,150400.97
2425,224040.5
2426,119302.24
2427,108496.46
2428,169139.92
2429,111221.95
2430,128485.03
2431,117335.32
2432,126977.71
2433,121040.04
2434,125140.81
2435,131195.07
2436,106394.67
2437,110528.35
2438,113077.56
2439,120683.44
2440,134435.92
2441,105109.24
2442,111374.34
2443,120380.94
2444,123405.41
2445,89984.73
2446,118710.45
2447,187963.45
2448,131520.48
2449,113043.45
2450,150819.43
2451,123978.32
2452,188730.2
2453,95961.36
2454,114170.48
2455,114077.9
2456,120721.89
2457,119608.73
2458,119480.98
2459,103670.41
2460,141187.34
2461,113783.12
2462,127187.74
2463,121159.62
2464,164567.41
2465,133466.5
2466,122513.31
2467,159301.84
2468,98545.61
2469,104607.16
2470,183242.05
2471,185455.69
2472,166341.38
2473,117268.01
2474,98662.22
2475,207364.07
2476,118954.81
2477,115832.57
2478,155581.87
2479,117306.43
2480,135995.47
2481,119475.05
2482,130742.54
2483,114425.6
2484,127823.93
2485,114241.16
2486,139340.95
2487,177325.73
2488,149949.61
2489,160965.49
2490,131413.43
2491,103086.51
2492,176317.67
2493,140124.44
2494,144800.64
2495,103537.44
2496,215530.09
2497,142368.57
2498,108747.75
2499,103327.06
2500,125207.76
2501,124947.55
2502,136396.77
2503,99672.62
2504,183327.04
2505,214581.93
2506,275453.81
2507,326360.53
2508,275453.81
2509,240010.14
2510,236016.7
2511,197681.62
2512,212865.47
2513,203276.57
2514,228672.82
2515,146632.33
2516,165400.96
2517,131538.1
2518,137670.57
2519,213851.05
2520,204272.86
2521,203191.31
2522,213117.83
2523,129041.01
2524,132923.88
2525,132687.64
2526,137717.34
2527,119029.09
2528,129003.49
2529,134310.09
2530,120476.05
2531,222597.04
2532,220258.43
2533,206227.91
2534,232272.04
2535,288330.49
2536,221056.99
2537,223194.35
2538,195670.93
2539,191592.82
2540,184257.61
2541,195552.07
2542,163196.6
2543,115673.45
2544,120274.5
2545,123934.87
2546,148443.7
2547,150339.03
2548,167956.65
2549,158135.21
2550,1119944.83
2551,166338.55
2552,122722.25
2553,89148.86
2554,103680.81
2555,117092.76
2556,94431.2
2557,107651.76
2558,138141.41
2559,120928.78
2560,129029.98
2561,136209.11
2562,122391.75
2563,134630.51
2564,173082.69
2565,122890.95
2566,125663.2
2567,122588.53
2568,169617.09
2569,166552.39
2570,144304.18
2571,164580.24
2572,190195.45
2573,199470.26
2574,288833.26
2575,133300.13
2576,117766.76
2577,144980.63
2578,97798.24
2579,72134.39
2580,122828.43
2581,122346.67
2582,117894.06
2583,246465.7
2584,160129.0
2585,185814.34
2586,209895.59
2587,200571.32
2588,143131.46
2589,148435.44
2590,198817.15
2591,205445.7
2592,229833.29
2593,241751.73
2594,180263.73
2595,216106.44
2596,296912.91
2597,186801.57
2598,248792.59
2599,353603.13
2600,157259.68
2601,162052.86
2602,106152.73
2603,102701.23
2604,95519.02
2605,107890.84
2606,135492.07
2607,163849.47
2608,172671.06
2609,144983.35
2610,101553.29
2611,128189.39
2612,151257.13
2613,118360.99
2614,121664.78
2615,145960.28
2616,125377.42
2617,180471.89
2618,160892.36
2619,208886.19
2620,174642.97
2621,178103.57
2622,184082.77
2623,254496.68
2624,284981.78
2625,316523.31
2626,165119.21
2627,196969.28
2628,371419.57
2629,476096.7
2630,341441.94
2631,432867.5
2632,370452.46
2633,278878.21
2634,337953.16
2635,155653.94
2636,194645.63
2637,168140.17
2638,242437.69
2639,178867.99
2640,149147.23
2641,115211.16
2642,187407.2
2643,141828.6
2644,141291.63
2645,125856.43
2646,123340.61
2647,128140.37
2648,147982.68
2649,134055.49
2650,147555.53
2651,158316.7
2652,378624.53
2653,269123.25
2654,257100.44
2655,324440.58
2656,320649.92
2657,301202.06
2658,270695.03
2659,302835.93
2660,317833.0
2661,316567.05
2662,313963.02
2663,281446.24
2664,264629.47
2665,305658.58
2666,275348.34
2667,175767.36
2668,195597.08
2669,183626.69
2670,299818.85
2671,195597.08
2672,202950.01
2673,210234.54
2674,214197.23
2675,189021.72
2676,201853.5
2677,196071.66
2678,264385.88
2679,266812.39
2680,289613.15
2681,383634.76
2682,324263.27
2683,437616.48
2684,304854.97
2685,330062.59
2686,250228.24
2687,276300.28
2688,236503.1
2689,218518.08
2690,387015.31
2691,189151.76
2692,144763.76
2693,206883.01
2694,144500.6
2695,207468.34
2696,200683.38
2697,190545.63
2698,180024.48
2699,176826.42
2700,166310.18
2701,160797.16
2702,127243.3
2703,162200.99
2704,146139.99
2705,116681.63
2706,114865.86
2707,124974.95
2708,118326.51
2709,102797.2
2710,115674.94
2711,259013.18
2712,331506.22
2713,192797.31
2714,179245.53
2715,175309.81
2716,171421.81
2717,179008.43
2718,237481.11
2719,138453.33
2720,172903.9
2721,133287.79
2722,154309.34
2723,153657.95
2724,114164.38
2725,119935.88
2726,124277.21
2727,160944.19
2728,163340.43
2729,137848.62
2730,125403.86
2731,110238.89
2732,110698.88
2733,155360.64
2734,136983.98
2735,118417.27
2736,134300.95
2737,114505.23
2738,155939.06
2739,154453.74
2740,141534.29
2741,127596.65
2742,153569.38
2743,126381.71
2744,140390.62
2745,137916.94
2746,123791.87
2747,151540.27
2748,124727.55
2749,113324.57
2750,114897.93
2751,115447.26
2752,220307.55
2753,152868.92
2754,209473.46
2755,140296.19
2756,87871.4
2757,87220.58
2758,87718.04
2759,134776.63
2760,121924.0
2761,134240.29
2762,143032.68
2763,185306.36
2764,160835.46
2765,239019.76
2766,111933.29
2767,93410.39
2768,123517.01
2769,121668.82
2770,157088.91
2771,110528.35
2772,106079.0
2773,148861.5
2774,131640.68
2775,118818.59
2776,146066.38
2777,148947.93
2778,120973.15
2779,121435.81
2780,116505.87
2781,99364.62
2782,94058.5
2783,87860.28
2784,122471.71
2785,128641.73
2786,72004.07
2787,122805.65
2788,80960.9
2789,196067.76
2790,92975.01
2791,123972.64
2792,78099.45
2793,151774.74
2794,88012.88
2795,118642.74
2796,98395.69
2797,207356.35
2798,109150.63
2799,115848.28
2800,87174.73
2801,115969.12
2802,121336.85
2803,190681.56
2804,138010.09
2805,101806.94
2806,102559.34
2807,166366.17
2808,133353.02
2809,125455.88
2810,120272.14
2811,150505.03
2812,151389.08
2813,185694.98
2814,184528.88
2815,100139.59
2816,211438.46
2817,128298.67
2818,124052.15
2819,166171.65
2820,124211.48
2821,109766.06
2822,173642.11
2823,273649.87
2824,153500.29
2825,147357.7
2826,125677.61
2827,142018.38
2828,221290.1
2829,219013.39
2830,251672.34
2831,193046.22
2832,220145.54
2833,267806.0
2834,215247.63
2835,222519.85
2836,200626.55
2837,160824.41
2838,151918.82
2839,171333.8
2840,202441.47
2841,204401.65
2842,208771.67
2843,142620.49
2844,174873.27
2845,115108.45
2846,207601.28
2847,185862.78
2848,226681.07
2849,215260.91
2850,283950.96
2851,222485.93
2852,240497.13
2853,215594.67
2854,157426.32
2855,204078.19
2856,209764.65
2857,201320.43
2858,202300.78
2859,117631.17
2860,119119.27
2861,126834.63
2862,205789.47
2863,132043.27
2864,246492.81
2865,166676.58
2866,209699.62
2867,94153.76
2868,128882.21
2869,112292.57
2870,129334.27
2871,93641.78
2872,66394.96
2873,105423.47
2874,120065.76
2875,126904.75
2876,150496.5
2877,124793.72
2878,142104.47
2879,117022.75
2880,113418.02
2881,127825.19
2882,127796.13
2883,161945.85
2884,190645.17
2885,155567.26
2886,153609.31
2887,107716.66
2888,133912.21
2889,76051.53
2890,84130.62
2891,140517.01
2892,71328.13
2893,105597.25
2894,70798.42
2895,256606.39
2896,246275.7
2897,182713.3
2898,184473.67
2899,230698.23
2900,154706.41
2901,173441.77
2902,183859.73
2903,300982.62
2904,321704.53
2905,84844.9
2906,239012.46
2907,123551.84
2908,121947.31
2909,178194.65
2910,86751.42
2911,106152.73
2912,135944.4
2913,105294.21
2914,95519.02
2915,95519.02
2916,105294.21
2917,147474.85
2918,117128.29
2919,237595.9
